Datetime,total_generation,money_spent,hour,generation_hydro_pumped_storage_consumption,price_actual,generation_solar,generation_fossil_gas,x14_01d,x12_01n,generation_hydro_water_reservoir,x14_01n,humidity_Va,humidity_Ba,Consumo_MW,y + 1,y + 2,y + 3,y + 4,y + 5,y + 6,y + 7,y + 8,y + 9,y + 10,y + 11,y + 12,y + 13,y + 14,y + 15,y + 16,y + 17,y + 18,y + 19,y + 20,y + 21,y + 22,y + 23,y + 24
2018-08-27 00:00:00+00:00,22230.0,1453619.7,0,203.0,65.39,745.0,4769.0,0.0,1.0,942.0,1.0,83,88,23403.0,22886.0,22621.0,23030.0,25246.0,27543.0,29647.0,31894.0,33384.0,34627.0,35676.0,36473.0,36183.0,35579.0,35404.0,35245.0,34705.0,34068.0,33828.0,35041.0,32942.0,30625.0,28520.0,26801.0,25530.0
2018-08-27 01:00:00+00:00,21435.0,1325540.4000000001,1,203.0,61.84,638.0,4571.0,0.0,1.0,567.0,1.0,83,94,22886.0,22621.0,23030.0,25246.0,27543.0,29647.0,31894.0,33384.0,34627.0,35676.0,36473.0,36183.0,35579.0,35404.0,35245.0,34705.0,34068.0,33828.0,35041.0,32942.0,30625.0,28520.0,26801.0,25530.0,25041.0
2018-08-27 02:00:00+00:00,21025.0,1278740.5,2,203.0,60.82,534.0,4322.0,0.0,1.0,509.0,1.0,83,88,22621.0,23030.0,25246.0,27543.0,29647.0,31894.0,33384.0,34627.0,35676.0,36473.0,36183.0,35579.0,35404.0,35245.0,34705.0,34068.0,33828.0,35041.0,32942.0,30625.0,28520.0,26801.0,25530.0,25041.0,24584.0
2018-08-27 03:00:00+00:00,21353.0,1303173.59,3,203.0,61.03,344.0,4357.0,0.0,1.0,580.0,1.0,83,88,23030.0,25246.0,27543.0,29647.0,31894.0,33384.0,34627.0,35676.0,36473.0,36183.0,35579.0,35404.0,35245.0,34705.0,34068.0,33828.0,35041.0,32942.0,30625.0,28520.0,26801.0,25530.0,25041.0,24584.0,24939.0
2018-08-27 04:00:00+00:00,23373.0,1523685.8699999999,4,236.0,65.19,242.0,4894.0,0.0,1.0,1386.0,1.0,83,93,25246.0,27543.0,29647.0,31894.0,33384.0,34627.0,35676.0,36473.0,36183.0,35579.0,35404.0,35245.0,34705.0,34068.0,33828.0,35041.0,32942.0,30625.0,28520.0,26801.0,25530.0,25041.0,24584.0,24939.0,26707.0
2018-08-27 05:00:00+00:00,25198.0,1740929.82,5,203.0,69.09,229.0,5529.0,0.0,1.0,1847.0,1.0,83,93,27543.0,29647.0,31894.0,33384.0,34627.0,35676.0,36473.0,36183.0,35579.0,35404.0,35245.0,34705.0,34068.0,33828.0,35041.0,32942.0,30625.0,28520.0,26801.0,25530.0,25041.0,24584.0,24939.0,26707.0,28868.0
2018-08-27 06:00:00+00:00,27057.0,2003029.71,6,0.0,74.03,597.0,6473.0,0.0,1.0,2328.0,1.0,83,88,29647.0,31894.0,33384.0,34627.0,35676.0,36473.0,36183.0,35579.0,35404.0,35245.0,34705.0,34068.0,33828.0,35041.0,32942.0,30625.0,28520.0,26801.0,25530.0,25041.0,24584.0,24939.0,26707.0,28868.0,30972.0
2018-08-27 07:00:00+00:00,28570.0,2133321.9,7,0.0,74.67,1696.0,6738.0,1.0,0.0,2608.0,0.0,83,94,31894.0,33384.0,34627.0,35676.0,36473.0,36183.0,35579.0,35404.0,35245.0,34705.0,34068.0,33828.0,35041.0,32942.0,30625.0,28520.0,26801.0,25530.0,25041.0,24584.0,24939.0,26707.0,28868.0,30972.0,33419.0
2018-08-27 08:00:00+00:00,30679.0,2305833.6399999997,8,0.0,75.16,3237.0,7062.0,1.0,0.0,2757.0,0.0,78,78,33384.0,34627.0,35676.0,36473.0,36183.0,35579.0,35404.0,35245.0,34705.0,34068.0,33828.0,35041.0,32942.0,30625.0,28520.0,26801.0,25530.0,25041.0,24584.0,24939.0,26707.0,28868.0,30972.0,33419.0,34944.0
2018-08-27 09:00:00+00:00,32130.0,2385652.5,9,0.0,74.25,4025.0,7129.0,1.0,0.0,3242.0,0.0,69,65,34627.0,35676.0,36473.0,36183.0,35579.0,35404.0,35245.0,34705.0,34068.0,33828.0,35041.0,32942.0,30625.0,28520.0,26801.0,25530.0,25041.0,24584.0,24939.0,26707.0,28868.0,30972.0,33419.0,34944.0,36017.0
2018-08-27 10:00:00+00:00,33326.0,2501449.56,10,0.0,75.06,4158.0,7379.0,1.0,0.0,3814.0,0.0,66,61,35676.0,36473.0,36183.0,35579.0,35404.0,35245.0,34705.0,34068.0,33828.0,35041.0,32942.0,30625.0,28520.0,26801.0,25530.0,25041.0,24584.0,24939.0,26707.0,28868.0,30972.0,33419.0,34944.0,36017.0,36412.0
2018-08-27 11:00:00+00:00,33782.0,2545811.52,11,0.0,75.36,4098.0,7536.0,0.0,0.0,3989.0,0.0,58,58,36473.0,36183.0,35579.0,35404.0,35245.0,34705.0,34068.0,33828.0,35041.0,32942.0,30625.0,28520.0,26801.0,25530.0,25041.0,24584.0,24939.0,26707.0,28868.0,30972.0,33419.0,34944.0,36017.0,36412.0,36684.0
2018-08-27 12:00:00+00:00,33656.0,2537662.4000000004,12,0.0,75.4,3961.0,7595.0,0.0,0.0,3975.0,0.0,62,65,36183.0,35579.0,35404.0,35245.0,34705.0,34068.0,33828.0,35041.0,32942.0,30625.0,28520.0,26801.0,25530.0,25041.0,24584.0,24939.0,26707.0,28868.0,30972.0,33419.0,34944.0,36017.0,36412.0,36684.0,36627.0
2018-08-27 13:00:00+00:00,33517.0,2482604.19,13,0.0,74.07,3712.0,7583.0,0.0,0.0,3934.0,0.0,62,54,35579.0,35404.0,35245.0,34705.0,34068.0,33828.0,35041.0,32942.0,30625.0,28520.0,26801.0,25530.0,25041.0,24584.0,24939.0,26707.0,28868.0,30972.0,33419.0,34944.0,36017.0,36412.0,36684.0,36627.0,36049.0
2018-08-27 14:00:00+00:00,33556.0,2480123.96,14,0.0,73.91,3521.0,7560.0,0.0,0.0,3956.0,0.0,62,58,35404.0,35245.0,34705.0,34068.0,33828.0,35041.0,32942.0,30625.0,28520.0,26801.0,25530.0,25041.0,24584.0,24939.0,26707.0,28868.0,30972.0,33419.0,34944.0,36017.0,36412.0,36684.0,36627.0,36049.0,35965.0
2018-08-27 15:00:00+00:00,34021.0,2594781.67,15,0.0,76.27,3056.0,8023.0,0.0,0.0,4267.0,0.0,58,61,35245.0,34705.0,34068.0,33828.0,35041.0,32942.0,30625.0,28520.0,26801.0,25530.0,25041.0,24584.0,24939.0,26707.0,28868.0,30972.0,33419.0,34944.0,36017.0,36412.0,36684.0,36627.0,36049.0,35965.0,35725.0
2018-08-27 16:00:00+00:00,34486.0,2717496.8,16,0.0,78.8,2251.0,8904.0,0.0,0.0,4441.0,0.0,66,74,34705.0,34068.0,33828.0,35041.0,32942.0,30625.0,28520.0,26801.0,25530.0,25041.0,24584.0,24939.0,26707.0,28868.0,30972.0,33419.0,34944.0,36017.0,36412.0,36684.0,36627.0,36049.0,35965.0,35725.0,34916.0
2018-08-27 17:00:00+00:00,34766.0,2787885.54,17,0.0,80.19,1410.0,9445.0,1.0,0.0,4831.0,0.0,62,78,34068.0,33828.0,35041.0,32942.0,30625.0,28520.0,26801.0,25530.0,25041.0,24584.0,24939.0,26707.0,28868.0,30972.0,33419.0,34944.0,36017.0,36412.0,36684.0,36627.0,36049.0,35965.0,35725.0,34916.0,34207.0
2018-08-27 18:00:00+00:00,33835.0,2722025.75,18,0.0,80.45,589.0,9634.0,1.0,0.0,4964.0,0.0,69,83,33828.0,35041.0,32942.0,30625.0,28520.0,26801.0,25530.0,25041.0,24584.0,24939.0,26707.0,28868.0,30972.0,33419.0,34944.0,36017.0,36412.0,36684.0,36627.0,36049.0,35965.0,35725.0,34916.0,34207.0,33982.0
2018-08-27 19:00:00+00:00,33870.0,2750582.6999999997,19,0.0,81.21,311.0,9175.0,1.0,0.0,5567.0,0.0,74,83,35041.0,32942.0,30625.0,28520.0,26801.0,25530.0,25041.0,24584.0,24939.0,26707.0,28868.0,30972.0,33419.0,34944.0,36017.0,36412.0,36684.0,36627.0,36049.0,35965.0,35725.0,34916.0,34207.0,33982.0,34957.0
2018-08-27 20:00:00+00:00,32291.0,2607821.16,20,0.0,80.76,299.0,8785.0,0.0,1.0,4335.0,1.0,78,78,32942.0,30625.0,28520.0,26801.0,25530.0,25041.0,24584.0,24939.0,26707.0,28868.0,30972.0,33419.0,34944.0,36017.0,36412.0,36684.0,36627.0,36049.0,35965.0,35725.0,34916.0,34207.0,33982.0,34957.0,32841.0
2018-08-27 21:00:00+00:00,29262.0,2160706.08,21,0.0,73.84,298.0,6393.0,0.0,1.0,3411.0,1.0,74,83,30625.0,28520.0,26801.0,25530.0,25041.0,24584.0,24939.0,26707.0,28868.0,30972.0,33419.0,34944.0,36017.0,36412.0,36684.0,36627.0,36049.0,35965.0,35725.0,34916.0,34207.0,33982.0,34957.0,32841.0,30427.0
2018-08-27 22:00:00+00:00,26162.0,1815642.8,22,140.0,69.4,298.0,4848.0,0.0,1.0,1785.0,1.0,74,94,28520.0,26801.0,25530.0,25041.0,24584.0,24939.0,26707.0,28868.0,30972.0,33419.0,34944.0,36017.0,36412.0,36684.0,36627.0,36049.0,35965.0,35725.0,34916.0,34207.0,33982.0,34957.0,32841.0,30427.0,28607.0
2018-08-27 23:00:00+00:00,24915.0,1644639.1500000001,23,204.0,66.01,297.0,4456.0,0.0,1.0,1029.0,1.0,78,88,26801.0,25530.0,25041.0,24584.0,24939.0,26707.0,28868.0,30972.0,33419.0,34944.0,36017.0,36412.0,36684.0,36627.0,36049.0,35965.0,35725.0,34916.0,34207.0,33982.0,34957.0,32841.0,30427.0,28607.0,26810.0
2018-08-28 00:00:00+00:00,23658.0,1509143.82,0,214.0,63.79,228.0,3898.0,0.0,1.0,610.0,1.0,83,94,25530.0,25041.0,24584.0,24939.0,26707.0,28868.0,30972.0,33419.0,34944.0,36017.0,36412.0,36684.0,36627.0,36049.0,35965.0,35725.0,34916.0,34207.0,33982.0,34957.0,32841.0,30427.0,28607.0,26810.0,25610.0
2018-08-28 01:00:00+00:00,24375.0,1515881.25,1,830.0,62.19,155.0,3872.0,0.0,1.0,555.0,1.0,78,94,25041.0,24584.0,24939.0,26707.0,28868.0,30972.0,33419.0,34944.0,36017.0,36412.0,36684.0,36627.0,36049.0,35965.0,35725.0,34916.0,34207.0,33982.0,34957.0,32841.0,30427.0,28607.0,26810.0,25610.0,25108.0
2018-08-28 02:00:00+00:00,24660.0,1508205.5999999999,2,1199.0,61.16,119.0,3890.0,0.0,1.0,665.0,0.0,78,94,24584.0,24939.0,26707.0,28868.0,30972.0,33419.0,34944.0,36017.0,36412.0,36684.0,36627.0,36049.0,35965.0,35725.0,34916.0,34207.0,33982.0,34957.0,32841.0,30427.0,28607.0,26810.0,25610.0,25108.0,24807.0
2018-08-28 03:00:00+00:00,24091.0,1488823.8,3,541.0,61.8,119.0,4201.0,0.0,1.0,700.0,0.0,78,94,24939.0,26707.0,28868.0,30972.0,33419.0,34944.0,36017.0,36412.0,36684.0,36627.0,36049.0,35965.0,35725.0,34916.0,34207.0,33982.0,34957.0,32841.0,30427.0,28607.0,26810.0,25610.0,25108.0,24807.0,25066.0
2018-08-28 04:00:00+00:00,25902.0,1770660.72,4,204.0,68.36,118.0,4876.0,0.0,1.0,1838.0,1.0,83,94,26707.0,28868.0,30972.0,33419.0,34944.0,36017.0,36412.0,36684.0,36627.0,36049.0,35965.0,35725.0,34916.0,34207.0,33982.0,34957.0,32841.0,30427.0,28607.0,26810.0,25610.0,25108.0,24807.0,25066.0,26799.0
2018-08-28 05:00:00+00:00,28709.0,2133652.88,5,0.0,74.32,124.0,5763.0,0.0,1.0,3587.0,0.0,78,94,28868.0,30972.0,33419.0,34944.0,36017.0,36412.0,36684.0,36627.0,36049.0,35965.0,35725.0,34916.0,34207.0,33982.0,34957.0,32841.0,30427.0,28607.0,26810.0,25610.0,25108.0,24807.0,25066.0,26799.0,28937.0
2018-08-28 06:00:00+00:00,30500.0,2356125.0,6,0.0,77.25,405.0,6933.0,0.0,1.0,3832.0,1.0,78,94,30972.0,33419.0,34944.0,36017.0,36412.0,36684.0,36627.0,36049.0,35965.0,35725.0,34916.0,34207.0,33982.0,34957.0,32841.0,30427.0,28607.0,26810.0,25610.0,25108.0,24807.0,25066.0,26799.0,28937.0,31031.0
2018-08-28 07:00:00+00:00,32367.0,2534336.1,7,0.0,78.3,1179.0,7699.0,1.0,0.0,4770.0,0.0,78,88,33419.0,34944.0,36017.0,36412.0,36684.0,36627.0,36049.0,35965.0,35725.0,34916.0,34207.0,33982.0,34957.0,32841.0,30427.0,28607.0,26810.0,25610.0,25108.0,24807.0,25066.0,26799.0,28937.0,31031.0,33115.0
2018-08-28 08:00:00+00:00,34503.0,2714351.0100000002,8,0.0,78.67,2339.0,8278.0,1.0,0.0,5803.0,0.0,69,78,34944.0,36017.0,36412.0,36684.0,36627.0,36049.0,35965.0,35725.0,34916.0,34207.0,33982.0,34957.0,32841.0,30427.0,28607.0,26810.0,25610.0,25108.0,24807.0,25066.0,26799.0,28937.0,31031.0,33115.0,34631.0
2018-08-28 09:00:00+00:00,36243.0,2829853.44,9,0.0,78.08,3670.0,8457.0,0.0,0.0,6079.0,0.0,69,65,36017.0,36412.0,36684.0,36627.0,36049.0,35965.0,35725.0,34916.0,34207.0,33982.0,34957.0,32841.0,30427.0,28607.0,26810.0,25610.0,25108.0,24807.0,25066.0,26799.0,28937.0,31031.0,33115.0,34631.0,35647.0
2018-08-28 10:00:00+00:00,35804.0,2754759.76,10,0.0,76.94,4414.0,8978.0,1.0,0.0,4006.0,0.0,58,61,36412.0,36684.0,36627.0,36049.0,35965.0,35725.0,34916.0,34207.0,33982.0,34957.0,32841.0,30427.0,28607.0,26810.0,25610.0,25108.0,24807.0,25066.0,26799.0,28937.0,31031.0,33115.0,34631.0,35647.0,36507.0
2018-08-28 11:00:00+00:00,35290.0,2641456.5,11,0.0,74.85,4813.0,7869.0,1.0,0.0,3114.0,0.0,52,55,36684.0,36627.0,36049.0,35965.0,35725.0,34916.0,34207.0,33982.0,34957.0,32841.0,30427.0,28607.0,26810.0,25610.0,25108.0,24807.0,25066.0,26799.0,28937.0,31031.0,33115.0,34631.0,35647.0,36507.0,37034.0
2018-08-28 12:00:00+00:00,36279.0,2702785.5,12,0.0,74.5,4968.0,7818.0,1.0,0.0,2814.0,0.0,66,52,36627.0,36049.0,35965.0,35725.0,34916.0,34207.0,33982.0,34957.0,32841.0,30427.0,28607.0,26810.0,25610.0,25108.0,24807.0,25066.0,26799.0,28937.0,31031.0,33115.0,34631.0,35647.0,36507.0,37034.0,36312.0
2018-08-28 13:00:00+00:00,35751.0,2632346.13,13,0.0,73.63,4824.0,7691.0,1.0,0.0,1802.0,0.0,69,46,36049.0,35965.0,35725.0,34916.0,34207.0,33982.0,34957.0,32841.0,30427.0,28607.0,26810.0,25610.0,25108.0,24807.0,25066.0,26799.0,28937.0,31031.0,33115.0,34631.0,35647.0,36507.0,37034.0,36312.0,35466.0
2018-08-28 14:00:00+00:00,36781.0,2761885.29,14,0.0,75.09,4418.0,7726.0,1.0,0.0,2476.0,0.0,70,49,35965.0,35725.0,34916.0,34207.0,33982.0,34957.0,32841.0,30427.0,28607.0,26810.0,25610.0,25108.0,24807.0,25066.0,26799.0,28937.0,31031.0,33115.0,34631.0,35647.0,36507.0,37034.0,36312.0,35466.0,35297.0
2018-08-28 15:00:00+00:00,36585.0,2797289.0999999996,15,0.0,76.46,3883.0,7691.0,1.0,0.0,2636.0,0.0,66,46,35725.0,34916.0,34207.0,33982.0,34957.0,32841.0,30427.0,28607.0,26810.0,25610.0,25108.0,24807.0,25066.0,26799.0,28937.0,31031.0,33115.0,34631.0,35647.0,36507.0,37034.0,36312.0,35466.0,35297.0,35109.0
2018-08-28 16:00:00+00:00,35548.0,2741106.28,16,0.0,77.11,3169.0,7670.0,1.0,0.0,1854.0,0.0,58,48,34916.0,34207.0,33982.0,34957.0,32841.0,30427.0,28607.0,26810.0,25610.0,25108.0,24807.0,25066.0,26799.0,28937.0,31031.0,33115.0,34631.0,35647.0,36507.0,37034.0,36312.0,35466.0,35297.0,35109.0,34485.0
2018-08-28 17:00:00+00:00,34473.0,2668899.66,17,0.0,77.42,2048.0,7977.0,1.0,0.0,1925.0,0.0,62,54,34207.0,33982.0,34957.0,32841.0,30427.0,28607.0,26810.0,25610.0,25108.0,24807.0,25066.0,26799.0,28937.0,31031.0,33115.0,34631.0,35647.0,36507.0,37034.0,36312.0,35466.0,35297.0,35109.0,34485.0,33930.0
2018-08-28 18:00:00+00:00,33555.0,2718290.5500000003,18,0.0,81.01,893.0,8785.0,1.0,0.0,2620.0,0.0,62,58,33982.0,34957.0,32841.0,30427.0,28607.0,26810.0,25610.0,25108.0,24807.0,25066.0,26799.0,28937.0,31031.0,33115.0,34631.0,35647.0,36507.0,37034.0,36312.0,35466.0,35297.0,35109.0,34485.0,33930.0,33754.0
2018-08-28 19:00:00+00:00,33845.0,2819965.4,19,0.0,83.32,567.0,9283.0,1.0,0.0,2963.0,0.0,69,65,34957.0,32841.0,30427.0,28607.0,26810.0,25610.0,25108.0,24807.0,25066.0,26799.0,28937.0,31031.0,33115.0,34631.0,35647.0,36507.0,37034.0,36312.0,35466.0,35297.0,35109.0,34485.0,33930.0,33754.0,34561.0
2018-08-28 20:00:00+00:00,31745.0,2469126.1,20,0.0,77.78,503.0,8326.0,0.0,1.0,2867.0,1.0,74,74,32841.0,30427.0,28607.0,26810.0,25610.0,25108.0,24807.0,25066.0,26799.0,28937.0,31031.0,33115.0,34631.0,35647.0,36507.0,37034.0,36312.0,35466.0,35297.0,35109.0,34485.0,33930.0,33754.0,34561.0,32448.0
2018-08-28 21:00:00+00:00,27802.0,2052065.62,21,0.0,73.81,419.0,6485.0,0.0,1.0,2234.0,1.0,74,78,30427.0,28607.0,26810.0,25610.0,25108.0,24807.0,25066.0,26799.0,28937.0,31031.0,33115.0,34631.0,35647.0,36507.0,37034.0,36312.0,35466.0,35297.0,35109.0,34485.0,33930.0,33754.0,34561.0,32448.0,30194.0
2018-08-28 22:00:00+00:00,25941.0,1925081.6099999999,22,0.0,74.21,258.0,5397.0,0.0,1.0,1986.0,1.0,78,83,28607.0,26810.0,25610.0,25108.0,24807.0,25066.0,26799.0,28937.0,31031.0,33115.0,34631.0,35647.0,36507.0,37034.0,36312.0,35466.0,35297.0,35109.0,34485.0,33930.0,33754.0,34561.0,32448.0,30194.0,28295.0
2018-08-28 23:00:00+00:00,24936.0,1785666.96,23,192.0,71.61,201.0,4990.0,0.0,1.0,1725.0,1.0,74,78,26810.0,25610.0,25108.0,24807.0,25066.0,26799.0,28937.0,31031.0,33115.0,34631.0,35647.0,36507.0,37034.0,36312.0,35466.0,35297.0,35109.0,34485.0,33930.0,33754.0,34561.0,32448.0,30194.0,28295.0,26661.0
2018-08-29 00:00:00+00:00,23543.0,1659310.6400000001,0,135.0,70.48,150.0,4824.0,0.0,1.0,1101.0,1.0,74,78,25610.0,25108.0,24807.0,25066.0,26799.0,28937.0,31031.0,33115.0,34631.0,35647.0,36507.0,37034.0,36312.0,35466.0,35297.0,35109.0,34485.0,33930.0,33754.0,34561.0,32448.0,30194.0,28295.0,26661.0,25524.0
2018-08-29 01:00:00+00:00,23002.0,1571266.62,1,205.0,68.31,45.0,4700.0,0.0,1.0,1009.0,1.0,74,78,25108.0,24807.0,25066.0,26799.0,28937.0,31031.0,33115.0,34631.0,35647.0,36507.0,37034.0,36312.0,35466.0,35297.0,35109.0,34485.0,33930.0,33754.0,34561.0,32448.0,30194.0,28295.0,26661.0,25524.0,24984.0
2018-08-29 02:00:00+00:00,22560.0,1534305.6,2,205.0,68.01,22.0,4564.0,0.0,1.0,771.0,1.0,74,78,24807.0,25066.0,26799.0,28937.0,31031.0,33115.0,34631.0,35647.0,36507.0,37034.0,36312.0,35466.0,35297.0,35109.0,34485.0,33930.0,33754.0,34561.0,32448.0,30194.0,28295.0,26661.0,25524.0,24984.0,24788.0
2018-08-29 03:00:00+00:00,22676.0,1542648.28,3,205.0,68.03,22.0,4827.0,0.0,1.0,932.0,0.0,78,78,25066.0,26799.0,28937.0,31031.0,33115.0,34631.0,35647.0,36507.0,37034.0,36312.0,35466.0,35297.0,35109.0,34485.0,33930.0,33754.0,34561.0,32448.0,30194.0,28295.0,26661.0,25524.0,24984.0,24788.0,25041.0
2018-08-29 04:00:00+00:00,24829.0,1745975.2799999998,4,204.0,70.32,20.0,5482.0,0.0,1.0,2430.0,0.0,83,78,26799.0,28937.0,31031.0,33115.0,34631.0,35647.0,36507.0,37034.0,36312.0,35466.0,35297.0,35109.0,34485.0,33930.0,33754.0,34561.0,32448.0,30194.0,28295.0,26661.0,25524.0,24984.0,24788.0,25041.0,26654.0
2018-08-29 05:00:00+00:00,26925.0,2043068.9999999998,5,47.0,75.88,25.0,6710.0,0.0,1.0,3250.0,0.0,83,78,28937.0,31031.0,33115.0,34631.0,35647.0,36507.0,37034.0,36312.0,35466.0,35297.0,35109.0,34485.0,33930.0,33754.0,34561.0,32448.0,30194.0,28295.0,26661.0,25524.0,24984.0,24788.0,25041.0,26654.0,28869.0
2018-08-29 06:00:00+00:00,29528.0,2335074.2399999998,6,0.0,79.08,359.0,8139.0,0.0,1.0,4011.0,0.0,83,78,31031.0,33115.0,34631.0,35647.0,36507.0,37034.0,36312.0,35466.0,35297.0,35109.0,34485.0,33930.0,33754.0,34561.0,32448.0,30194.0,28295.0,26661.0,25524.0,24984.0,24788.0,25041.0,26654.0,28869.0,30775.0
2018-08-29 07:00:00+00:00,31126.0,2587193.12,7,0.0,83.12,1335.0,9231.0,0.0,0.0,3754.0,0.0,83,73,33115.0,34631.0,35647.0,36507.0,37034.0,36312.0,35466.0,35297.0,35109.0,34485.0,33930.0,33754.0,34561.0,32448.0,30194.0,28295.0,26661.0,25524.0,24984.0,24788.0,25041.0,26654.0,28869.0,30775.0,32811.0
2018-08-29 08:00:00+00:00,33424.0,2720045.1199999996,8,0.0,81.38,2664.0,9736.0,0.0,0.0,4146.0,0.0,74,69,34631.0,35647.0,36507.0,37034.0,36312.0,35466.0,35297.0,35109.0,34485.0,33930.0,33754.0,34561.0,32448.0,30194.0,28295.0,26661.0,25524.0,24984.0,24788.0,25041.0,26654.0,28869.0,30775.0,32811.0,34400.0
2018-08-29 09:00:00+00:00,34632.0,2835668.1599999997,9,0.0,81.88,3873.0,9993.0,0.0,0.0,4028.0,0.0,65,61,35647.0,36507.0,37034.0,36312.0,35466.0,35297.0,35109.0,34485.0,33930.0,33754.0,34561.0,32448.0,30194.0,28295.0,26661.0,25524.0,24984.0,24788.0,25041.0,26654.0,28869.0,30775.0,32811.0,34400.0,35372.0
2018-08-29 10:00:00+00:00,34578.0,2856488.58,10,0.0,82.61,4561.0,10252.0,0.0,0.0,3207.0,0.0,58,54,36507.0,37034.0,36312.0,35466.0,35297.0,35109.0,34485.0,33930.0,33754.0,34561.0,32448.0,30194.0,28295.0,26661.0,25524.0,24984.0,24788.0,25041.0,26654.0,28869.0,30775.0,32811.0,34400.0,35372.0,36276.0
2018-08-29 11:00:00+00:00,34967.0,2904359.02,11,0.0,83.06,5110.0,10246.0,0.0,0.0,3121.0,0.0,52,55,37034.0,36312.0,35466.0,35297.0,35109.0,34485.0,33930.0,33754.0,34561.0,32448.0,30194.0,28295.0,26661.0,25524.0,24984.0,24788.0,25041.0,26654.0,28869.0,30775.0,32811.0,34400.0,35372.0,36276.0,36859.0
2018-08-29 12:00:00+00:00,33993.0,2801023.2,12,0.0,82.4,5304.0,10108.0,1.0,0.0,2020.0,0.0,58,62,36312.0,35466.0,35297.0,35109.0,34485.0,33930.0,33754.0,34561.0,32448.0,30194.0,28295.0,26661.0,25524.0,24984.0,24788.0,25041.0,26654.0,28869.0,30775.0,32811.0,34400.0,35372.0,36276.0,36859.0,36353.0
2018-08-29 13:00:00+00:00,33183.0,2605197.33,13,0.0,78.51,5164.0,9463.0,1.0,0.0,1684.0,0.0,62,58,35466.0,35297.0,35109.0,34485.0,33930.0,33754.0,34561.0,32448.0,30194.0,28295.0,26661.0,25524.0,24984.0,24788.0,25041.0,26654.0,28869.0,30775.0,32811.0,34400.0,35372.0,36276.0,36859.0,36353.0,35537.0
2018-08-29 14:00:00+00:00,33356.0,2592761.8800000004,14,0.0,77.73,4826.0,9130.0,1.0,0.0,1740.0,0.0,52,58,35297.0,35109.0,34485.0,33930.0,33754.0,34561.0,32448.0,30194.0,28295.0,26661.0,25524.0,24984.0,24788.0,25041.0,26654.0,28869.0,30775.0,32811.0,34400.0,35372.0,36276.0,36859.0,36353.0,35537.0,35232.0
2018-08-29 15:00:00+00:00,33453.0,2591269.38,15,0.0,77.46,4333.0,8641.0,1.0,0.0,1958.0,0.0,58,66,35109.0,34485.0,33930.0,33754.0,34561.0,32448.0,30194.0,28295.0,26661.0,25524.0,24984.0,24788.0,25041.0,26654.0,28869.0,30775.0,32811.0,34400.0,35372.0,36276.0,36859.0,36353.0,35537.0,35232.0,35000.0
2018-08-29 16:00:00+00:00,34305.0,2682994.05,16,0.0,78.21,3613.0,8977.0,1.0,0.0,2274.0,0.0,66,74,34485.0,33930.0,33754.0,34561.0,32448.0,30194.0,28295.0,26661.0,25524.0,24984.0,24788.0,25041.0,26654.0,28869.0,30775.0,32811.0,34400.0,35372.0,36276.0,36859.0,36353.0,35537.0,35232.0,35000.0,34479.0
2018-08-29 17:00:00+00:00,33814.0,2644931.08,17,0.0,78.22,2339.0,9121.0,1.0,0.0,1949.0,0.0,74,69,33930.0,33754.0,34561.0,32448.0,30194.0,28295.0,26661.0,25524.0,24984.0,24788.0,25041.0,26654.0,28869.0,30775.0,32811.0,34400.0,35372.0,36276.0,36859.0,36353.0,35537.0,35232.0,35000.0,34479.0,33895.0
2018-08-29 18:00:00+00:00,33315.0,2617559.55,18,0.0,78.57,1063.0,9345.0,1.0,0.0,1993.0,0.0,69,69,33754.0,34561.0,32448.0,30194.0,28295.0,26661.0,25524.0,24984.0,24788.0,25041.0,26654.0,28869.0,30775.0,32811.0,34400.0,35372.0,36276.0,36859.0,36353.0,35537.0,35232.0,35000.0,34479.0,33895.0,33768.0
2018-08-29 19:00:00+00:00,32612.0,2523190.44,19,0.0,77.37,709.0,8941.0,1.0,0.0,1809.0,0.0,74,65,34561.0,32448.0,30194.0,28295.0,26661.0,25524.0,24984.0,24788.0,25041.0,26654.0,28869.0,30775.0,32811.0,34400.0,35372.0,36276.0,36859.0,36353.0,35537.0,35232.0,35000.0,34479.0,33895.0,33768.0,34682.0
2018-08-29 20:00:00+00:00,30806.0,2336635.0999999996,20,6.0,75.85,669.0,7450.0,0.0,1.0,1792.0,1.0,69,69,32448.0,30194.0,28295.0,26661.0,25524.0,24984.0,24788.0,25041.0,26654.0,28869.0,30775.0,32811.0,34400.0,35372.0,36276.0,36859.0,36353.0,35537.0,35232.0,35000.0,34479.0,33895.0,33768.0,34682.0,32504.0
2018-08-29 21:00:00+00:00,28120.0,1983303.6,21,54.0,70.53,641.0,5970.0,0.0,1.0,876.0,1.0,74,65,30194.0,28295.0,26661.0,25524.0,24984.0,24788.0,25041.0,26654.0,28869.0,30775.0,32811.0,34400.0,35372.0,36276.0,36859.0,36353.0,35537.0,35232.0,35000.0,34479.0,33895.0,33768.0,34682.0,32504.0,30222.0
